index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
87328,C7H9NO,-81.44729747220197,-81.45138854980469,5.7286737815621126e-05,1.7349418456759992e-05,7.463615627238111e-05
124488,C6H10N2O,-83.03617030190999,-83.02808532714843,7.242139496467379e-05,3.908775611021721e-05,0.00011150915107489099
61333,C7H7NO,-75.89046033305898,-75.90158386230469,0.00011972732196822668,4.0638643366166304e-05,0.000160365965334393
129926,C6H9N3,-80.17881150149196,-80.18330383300781,6.34429243081029e-05,1.1193231964278216e-05,7.463615627238111e-05
114782,C7H11NO,-86.67248223853369,-86.66988372802734,9.073187202757634e-05,6.963409330681669e-05,0.000160365965334393
66417,C6H7NO2,-73.59088052328025,-73.5972183227539,0.00010790543806671175,3.735566726293693e-05,0.0001452611053296487
110503,C7H10O2,-83.16444477560883,-83.15809326171875,4.8990131260806054e-05,2.5646025011575054e-05,7.463615627238111e-05
109232,C9H14,-101.99823417024511,-101.99869384765626,6.311364649367134e-05,3.816048559401888e-06,6.692969505307324e-05
122767,C5H9N3O,-76.29727055405675,-76.87957305908203,0.02476851707477491,0.6441725711821603,0.6689410882569352
127822,C4H7N5,-70.04452942883674,-70.05069274902344,0.0001175978703768998,4.276809495749321e-05,0.000160365965334393
74556,C7H11NO,-88.609225427122,-88.60357513427735,5.6628703387804674e-05,1.800745288457644e-05,7.463615627238111e-05
90185,C7H10N2,-81.67840377366966,-81.66719970703124,0.00021407050355152964,8.717629899931417e-05,0.0003012468025508438
99343,C6H9NO2,-79.31348942605773,-79.31696319580078,8.227326061885727e-05,6.298784471079144e-05,0.0001452611053296487
128373,C5H8N2O2,-74.19168071521479,-74.19853515625,5.980407731792422e-05,1.4832078954456901e-05,7.463615627238111e-05
122400,C6H11NO2,-86.44200179894611,-86.45070343017578,8.712030198627647e-05,2.4388849088614507e-05,0.00011150915107489099
74998,C7H11NO,-88.67983897384435,-88.68895111083984,0.00012167860823168386,9.427997272084381e-05,0.00021595858095252766
93625,C6H10N2O,-83.29538596513714,-83.30280151367188,8.150633356029419e-05,6.218579638942259e-05,0.00014369212994971676
42793,C6H7NO2,-74.24555925953533,-74.26104888916015,0.00017340523491091538,0.0001235150347964638,0.00029692026970737915
65137,C7H11NO,-86.22466445880447,-86.21965026855469,9.40066930460205e-05,0.00011051113847273377,0.00020451783151875428
81325,C6H6N2O,-70.07982259650561,-70.06271514892578,0.00010408891695107693,4.1172188378571766e-05,0.0001452611053296487
14427,C6H8O2,-70.62717962629746,-70.62345581054687,5.7069981764379895e-05,5.7609306275262e-06,6.283091239190609e-05
35138,C6H7NO2,-72.85105736016767,-72.85711212158203,4.8361660805441934e-05,1.8568034247631307e-05,6.692969505307324e-05
107946,C6H8O3,-74.51206757421623,-74.51287994384765,4.743079073718679e-05,1.9498904315886438e-05,6.692969505307324e-05
24558,C6H7N3,-73.7616591819407,-73.74178771972656,0.0013900189017838178,0.0008076780641353394,0.002197696965919157
95992,C5H9NO3,-78.83293634894513,-78.88112182617188,0.00011369674723351134,0.00010226183371901631,0.00021595858095252766
62959,C8H12O,-92.11960306924593,-92.11028594970703,5.3886242588019e-05,2.0749913684362114e-05,7.463615627238111e-05
31913,C7H7NO,-76.15944488386663,-76.16034698486328,0.0001708854326616488,3.3632398857105465e-05,0.00020451783151875428
49098,C8H8O,-81.37496960816131,-81.36688537597657,0.00013930862321202473,2.105734212236827e-05,0.000160365965334393
28905,C7H10N2,-87.34215444848712,-87.34652862548828,0.00012638967153568215,1.8871433793966567e-05,0.0001452611053296487
57764,C7H9NO,-81.62468849766692,-81.62556762695313,6.246298991703835e-05,4.4667051360348875e-06,6.692969505307324e-05
67387,C6H7NO2,-73.98364966909301,-73.97558135986328,0.00010302340859109395,4.066872135862283e-05,0.00014369212994971676
33566,C9H10,-88.00018018522219,-87.99902801513672,0.00017127894152345644,4.46796394290712e-05,0.00021595858095252766
39780,C7H8O2,-76.84089962396595,-76.82879028320312,0.00014730601422156925,6.865256673095837e-05,0.00021595858095252766
62159,C6H11NO2,-86.96086850757449,-86.97445068359374,6.02512231867081e-05,1.4384933085673022e-05,7.463615627238111e-05
121988,C6H12O3,-89.41612465677474,-89.41710205078125,9.573196014390383e-05,2.8974729014357562e-05,0.0001247066891582614
60765,C4H7N3O2,-71.09878015740924,-71.07913513183594,0.0002301689654149326,0.00039726859249613087,0.0006274375579110635
117288,C7H12O2,-92.43392178916343,-92.44061584472657,8.402031522473722e-05,2.748883585015377e-05,0.00011150915107489099
103390,C7H10O2,-84.43638659234142,-84.42872161865235,4.23015586992795e-05,1.2683354365698081e-05,5.498491306497759e-05
22717,C5H6N2O2,-66.31594368221879,-66.30810852050782,9.86248348143534e-05,1.954970111397061e-05,0.00011817453592832399
14573,C7H9N,-77.36719504097772,-77.37584533691407,0.00019048912808063484,2.546945287189284e-05,0.00021595858095252766
3599,C5H9NO,-67.52396595319101,-67.52396697998047,1.599675673135719e-05,9.60880793134085e-07,1.6957637524491278e-05
66121,C6H8N2O,-76.82647758937455,-76.82037200927735,5.180800497791846e-05,1.5121690075154786e-05,6.692969505307324e-05
83655,C7H11NO,-86.36706164184632,-86.35469512939453,5.688259559647875e-05,1.7753560675902367e-05,7.463615627238111e-05
37546,C8H9N,-81.16723788728349,-81.15705871582031,0.0004552916804302479,0.0004769321204493971,0.000932223800879645
104531,C7H11NO,-88.08605931950127,-88.09350280761718,4.466710541925544e-05,1.816380697265065e-05,6.283091239190609e-05
932,C6H7N,-66.83029330076843,-66.82397155761718,0.00011670848979192845,7.998199366332952e-06,0.0001247066891582614
88586,C8H15N,-101.30924187621854,-101.30853118896485,8.482504427946183e-05,2.6684106795429173e-05,0.00011150915107489099
13009,C8H12,-89.1542694891022,-89.14879455566407,3.443626669081273e-05,5.707400415664632e-06,4.0143667106477364e-05
129971,C4H6N4O,-66.0993138381119,-66.10819244384766,9.000389425912718e-05,2.817064166919681e-05,0.00011817453592832399
25398,C4H3N3O2,-59.48634838476075,-59.484327697753905,0.0003803638024223537,0.00017262263909005325,0.0005529864415124069
102629,C6H12O3,-88.97323213791248,-88.9719223022461,9.687008819229277e-05,0.00011908849276023487,0.00021595858095252766
89561,C7H12O2,-90.50112425154974,-90.49361114501953,6.500160647990054e-05,5.317292944842345e-05,0.00011817453592832399
98587,C7H13NO,-94.05512174546315,-94.0546630859375,7.683256225423941e-05,4.787412690402197e-05,0.0001247066891582614
64131,C7H12N2,-91.9582667615327,-91.9694091796875,7.541508524940126e-05,3.609406582548973e-05,0.00011150915107489099
5266,C5H8N2O,-71.28713737144093,-71.28439636230469,5.679052342407343e-05,1.0139171628999816e-05,6.692969505307324e-05
129674,C3H6N6,-64.7128392976216,-64.70676727294922,0.0002484869681286537,8.26576754510436e-05,0.0003311446435796973
48709,C7H9NO,-80.72216845754147,-80.71134185791016,3.4594310909275506e-05,5.549356197201857e-06,4.0143667106477364e-05
10682,C7H11N,-84.16454484600101,-84.16269226074219,3.3296665423466506e-05,6.847001683010861e-06,4.0143667106477364e-05
53594,C7H9NO,-81.23864056420206,-81.23882293701172,9.53661340921925e-05,1.6143016982698475e-05,0.00011150915107489099
82671,C8H9N,-83.63452146910494,-83.6330795288086,5.8155745105025044e-05,1.6480411167356064e-05,7.463615627238111e-05
103063,C6H8N2O,-75.6812591973361,-75.71456451416016,6.0018882953615496e-05,1.4617273318765621e-05,7.463615627238111e-05
39941,C7H10N2,-83.9482415385279,-83.96285858154297,9.796874817673719e-05,2.67379409815242e-05,0.0001247066891582614
36087,C8H10O,-85.84394995699796,-85.8442611694336,5.2354807485475167e-05,1.4574887567598067e-05,6.692969505307324e-05
81453,C9H14,-101.47030607007159,-101.44943695068359,0.00011639949131356517,2.8861614016083512e-05,0.0001452611053296487
20471,C5H5NO2,-60.13988424280448,-60.135291290283206,7.046105619257383e-05,5.424563296568757e-05,0.0001247066891582614
52122,C6H8O3,-75.96787672628564,-75.96998596191406,7.098992861331596e-05,4.7184607315008044e-05,0.00011817453592832399
19565,C6H6O2,-63.995411105205854,-63.99650268554687,9.566927640006041e-05,1.5839874674830573e-05,0.00011150915107489099
108510,C7H12O2,-91.00137837214065,-91.0013412475586,7.099001573971979e-05,4.0519135335171193e-05,0.00011150915107489099
28705,C6H7NO2,-75.57415518196221,-75.56125183105469,0.00013287052081308655,1.0821609136630222e-05,0.00014369212994971676
111636,C8H12O,-93.05363389438236,-93.05099945068359,7.51467185866362e-05,3.6362432488254806e-05,0.00011150915107489099
13368,C6H8O2,-71.47397074785505,-71.4798599243164,6.379136889432157e-05,1.0844787378059535e-05,7.463615627238111e-05
23594,C6H8N2O,-74.61204220645206,-74.60221710205079,0.0001483850769139368,0.00018275956666576052,0.0003311446435796973
13953,C6H7NO,-68.56774029814564,-68.57394104003906,3.0098462644447016e-05,6.646417642905594e-06,3.6744880287352614e-05
3571,C5H6O2,-57.354472347025094,-57.345880126953126,5.163338142308184e-05,1.5296313629991393e-05,6.692969505307324e-05
10052,C7H10O,-80.01573366507611,-80.0161117553711,3.714594195688567e-05,2.997725149591693e-06,4.0143667106477364e-05
3392,C6H8O,-67.73188815376872,-67.73322906494141,1.5365102086426693e-05,1.5925354380645856e-06,1.6957637524491278e-05
40907,C7H11NO,-87.13104851574408,-87.10642700195312,0.00016727994147303747,0.00011422440023701413,0.0002815043417100516
36371,C7H10N2,-84.25265531393276,-84.24603424072265,5.835000453368977e-05,8.579690519383467e-06,6.692969505307324e-05
17270,C7H13N,-88.55915647684567,-88.5568359375,6.089886482587336e-05,6.030830227199876e-06,6.692969505307324e-05
22573,C5H5NO3,-65.55658274394479,-65.56094818115234,0.00013353453318272354,2.6831432151669475e-05,0.000160365965334393
132192,C5FH5N2O,-65.98916214750514,-65.9891342163086,9.534280439800511e-05,1.6166346676885886e-05,0.00011150915107489099
33082,C6H11N3,-87.42719002979828,-87.42657318115235,8.848878503706691e-05,8.626625485660228e-06,9.711541052272713e-05
98049,C6H6O3,-70.25141759674831,-70.24978332519531,0.00014279189687876152,6.172593463999274e-05,0.00020451783151875428
9966,C7H14O,-92.31767474808495,-92.31330261230468,7.854508771672744e-05,3.296406335816355e-05,0.00011150915107489099
80570,C6H10O3,-82.28135366510205,-82.27304229736328,6.511275116121882e-05,4.639639991367217e-05,0.00011150915107489099
74613,C6H8N2O,-76.09119872772825,-76.07007751464843,0.0001301168758595363,0.0001711299266913075,0.0003012468025508438
38344,C7H10O2,-83.19780593486912,-83.23001861572266,0.00010601398863893243,5.4351976695460574e-05,0.000160365965334393
23707,C5FH5N2,-62.03594640929116,-62.04015274047852,7.22402119475637e-05,2.3959443248174025e-06,7.463615627238111e-05
12783,C6H10O2,-77.11369376881608,-77.11218719482422,1.519029030517096e-05,2.3647575585515385e-06,1.7555047863722497e-05
14859,C7H12O,-86.79109667019634,-86.79106903076172,4.9751963992881354e-05,1.717773106019189e-05,6.692969505307324e-05
7750,C5H7NO2,-68.8399357925049,-68.8406997680664,6.235807475838126e-05,1.2278081513999853e-05,7.463615627238111e-05
84113,C7H10O2,-84.79127748881491,-84.77853698730469,3.8505467408923243e-05,1.6381996975541238e-06,4.0143667106477364e-05
70230,C7H7NO,-75.11047316418154,-75.10189514160156,8.59044323658436e-05,5.9356672963805096e-05,0.0001452611053296487
70779,C6H6N2O,-68.14291613960226,-68.12893524169922,0.00011407072794782462,1.0635961210436785e-05,0.0001247066891582614
8500,C7H10O,-78.4407114308529,-78.43743591308593,8.490249162602438e-05,3.327204430229962e-05,0.00011817453592832399
110305,C6H11NO2,-83.95787436918027,-83.95419921875,8.72543699716121e-05,3.745231918664929e-05,0.0001247066891582614
38992,C6H8O3,-75.32119813751999,-75.29390716552734,0.00016404477451528453,0.00011745956719476712,0.0002815043417100516
56646,C7H11NO,-88.16665944489398,-88.16391143798828,3.887574233918069e-05,1.61091707257969e-05,5.498491306497759e-05
99342,C5H9N3O,-78.66357268235576,-78.6647445678711,0.00013249236255597464,0.00014901197915407697,0.0002815043417100516
103660,C6H11NO2,-85.9839797494577,-85.97052459716797,3.4353529001145305e-05,5.790138105332056e-06,4.0143667106477364e-05
71851,C7H8O2,-77.79109401239803,-77.78561248779297,0.0001181880241134989,4.2177941220894104e-05,0.000160365965334393
94792,C6H10N2O,-83.57607141193293,-83.58035430908203,7.922117802880697e-05,6.603992730084174e-05,0.0001452611053296487
60153,C6H11NO2,-86.08770955296603,-86.09015502929688,4.73800585731074e-05,1.9549636479965838e-05,6.692969505307324e-05
44522,C6H6N2O,-69.10769583094032,-69.13158874511718,0.0003779881905705836,0.0001749982509418234,0.0005529864415124069
70563,C6H9NO2,-79.82653289807867,-79.84365386962891,8.090752396705735e-05,6.435358136259133e-05,0.0001452611053296487
19939,C6H8O2,-71.50703258186806,-71.50658264160157,3.58257357916368e-05,4.317931314840562e-06,4.0143667106477364e-05
66774,C6H7NO2,-71.95751707743017,-71.94494018554687,0.0001878221441064306,9.368219760362097e-05,0.0002815043417100516
34568,C8H8O,-80.27707181641219,-80.27348480224609,6.72216760526956e-05,7.414480219685511e-06,7.463615627238111e-05
80521,C7H10O2,-84.65394162357224,-84.64500274658204,5.1718829830436336e-05,1.1112082561469752e-05,6.283091239190609e-05
27400,C5H5NO3,-67.4149843521827,-67.4207977294922,0.0003920862550058457,0.0001609001865065612,0.0005529864415124069
10767,C7H14O,-92.15299143989265,-92.15848083496094,3.728846257509209e-05,2.855204531385276e-06,4.0143667106477364e-05
98003,C6H8O3,-75.16171220405731,-75.1656982421875,5.9446235994659585e-05,1.518992027772152e-05,7.463615627238111e-05
27020,C5H3NO3,-61.34970246525323,-61.35399169921875,0.00019231671671831422,2.3641864234213436e-05,0.00021595858095252766
6254,C3H5N3O2,-58.261427843069875,-58.28904342651367,0.00020934303747896293,0.00012180160610073443,0.0003311446435796973
87417,C7H9NO,-79.6990747659619,-79.676171875,7.265208465956104e-05,7.104004529015571e-05,0.00014369212994971676
39633,C7H11NO,-85.24962607493589,-85.27789916992188,0.00020498515355742798,0.00042245240435363545,0.0006274375579110635
85016,C5H8N2O2,-75.55826373252468,-75.55157470703125,6.19789321126147e-05,1.265722415976642e-05,7.463615627238111e-05
10348,C4H9NO3,-71.71560785571225,-71.6989974975586,9.618188654563499e-05,4.751024340408178e-05,0.00014369212994971676
65273,C7H12O2,-90.88567555878338,-90.87935333251953,0.00010599216818061564,0.00022515247539908165,0.0003311446435796973
22449,C7H11NO,-86.2728286120582,-86.28154907226562,9.236270380232436e-05,5.2898401527324316e-05,0.0001452611053296487
73687,C6H10O3,-83.08044322696556,-83.07024230957032,0.00013979248383018747,7.616609712234019e-05,0.00021595858095252766
24329,C6H4N2O,-66.127885793435,-66.1359130859375,0.0005560665732531025,7.137098465796106e-05,0.0006274375579110635
66470,C8H11N,-88.53559141655175,-88.52863006591797,6.700189353239218e-05,7.634262739988928e-06,7.463615627238111e-05
76884,C8H14O,-100.1854660563651,-100.1749252319336,0.00011093991782304481,3.43211875066039e-05,0.0001452611053296487
123690,C6H5NO2,-67.09870641247026,-67.08919982910156,0.00010314124384389545,4.211986148575324e-05,0.0001452611053296487
130532,C4H2N4O,-52.17655375820762,-52.17029647827148,0.0012334000330231551,0.000302443669363255,0.00153584370238641
28627,C5H5N3O,-67.51008814632024,-67.51100158691406,0.00019017519226285242,1.4342639255901847e-05,0.00020451783151875428
16703,C6H10O2,-77.70796322810634,-77.69650726318359,3.5574212467148444e-05,4.569454639328923e-06,4.0143667106477364e-05
12602,C5H6O3,-65.77778410090141,-65.77945556640626,5.585212996855552e-05,1.107756508451773e-05,6.692969505307324e-05
61704,C6H7NO2,-72.58438577717214,-72.58339996337891,6.675843400797082e-05,7.877722264410289e-06,7.463615627238111e-05
16015,C6H8O2,-71.7680441965727,-71.7611297607422,4.943312283110399e-05,5.5517902338736065e-06,5.498491306497759e-05
121659,C6H11NO2,-85.53153603410293,-85.53839111328125,9.596028119766718e-05,2.2214254730656803e-05,0.00011817453592832399
113740,C7H11NO,-87.89133464114262,-87.89387817382813,4.675803123589233e-05,1.6072881156013763e-05,6.283091239190609e-05
2448,C5H7NO,-62.91838444653342,-62.9161979675293,1.5402167944271082e-05,2.1528799194514125e-06,1.7555047863722497e-05
87157,C9H16,-107.33591080638375,-107.33125762939453,5.9805094410112236e-05,1.4831061862268875e-05,7.463615627238111e-05
44169,C6H6N2O,-68.68434108724067,-68.6872543334961,7.054876083578035e-05,4.0960390239110646e-05,0.00011150915107489099
100793,C6H13NO2,-90.85465457872147,-90.86497192382812,8.540797233843175e-05,7.495799299596125e-05,0.000160365965334393
85107,C7H8O2,-78.92121008519342,-78.9239517211914,6.087009157326087e-05,1.376606469912025e-05,7.463615627238111e-05
125222,C7H10N2,-85.82169104323327,-85.82375793457031,8.326267458641051e-05,3.491186134191349e-05,0.00011817453592832399
61132,C6H5N3,-67.65909769616484,-67.65629272460937,0.0002700964408525368,1.1407900857514753e-05,0.0002815043417100516
18501,C6H8O2,-71.34858068107472,-71.3462890625,1.5998825240911456e-05,1.5562226228110429e-06,1.7555047863722497e-05
55944,C6H9NO2,-77.53606890261763,-78.28786010742188,0.010171844181054036,0.20684416050939716,0.2170160046904512
102835,C5H9NO3,-76.50473016107449,-76.53926849365234,0.00013663421928244564,0.0004908033386286178,0.0006274375579110635
114572,C7H9NO,-81.52686356492612,-81.52043304443359,3.281998736550525e-05,3.924892921847362e-06,3.6744880287352614e-05
102227,C5H10N2O2,-81.6211782288707,-81.66669921875,0.00017386748025840617,0.00010763686145164542,0.0002815043417100516
5223,C6H9NO,-76.65227029607442,-76.64621429443359,5.65724278283719e-05,6.2584845635342e-06,6.283091239190609e-05
31720,C6H9NO2,-80.79833312701177,-80.80097808837891,5.368343511277441e-05,2.7875322706308116e-06,5.647096738340523e-05
6383,C6H13NO,-87.98431594717235,-87.98756866455078,0.00020879219002856793,9.245461252227584e-05,0.0003012468025508438
44579,C6H8N2O,-77.17581736309894,-77.16372680664062,9.201812473822427e-05,3.268856442003713e-05,0.0001247066891582614
67531,C6H7NO2,-72.9564470582246,-72.95360565185547,6.524097021818416e-05,9.395186054196942e-06,7.463615627238111e-05
